year,month,Polluant,nom site,valeur_moyenne_predite
2027,8,O3,MELUN,37.642853
2027,9,O3,MELUN,36.302063
2027,10,O3,MELUN,35.104694
2027,11,O3,MELUN,35.101864
2027,12,O3,MELUN,34.974285
2025,10,O3,MONTGERON,35.023434
2025,11,O3,MONTGERON,35.248096
2025,12,O3,MONTGERON,35.755096
2026,1,O3,MONTGERON,34.971107
2026,2,O3,MONTGERON,38.22484
2026,3,O3,MONTGERON,38.21858
2026,4,O3,MONTGERON,37.930237
2026,5,O3,MONTGERON,38.33755
2026,6,O3,MONTGERON,38.349545
2026,7,O3,MONTGERON,37.563583
2026,8,O3,MONTGERON,37.237698
2026,9,O3,MONTGERON,36.901398
2026,10,O3,MONTGERON,35.153336
2026,11,O3,MONTGERON,35.37032
2026,12,O3,MONTGERON,35.316307
2027,1,O3,MONTGERON,35.435017
2027,2,O3,MONTGERON,36.169937
2027,3,O3,MONTGERON,37.575386
2027,4,O3,MONTGERON,37.787125
2027,5,O3,MONTGERON,38.055553
2027,6,O3,MONTGERON,37.8232
2027,7,O3,MONTGERON,37.60957
2027,8,O3,MONTGERON,37.780125
2027,9,O3,MONTGERON,36.486866
2027,10,O3,MONTGERON,35.32852
2027,11,O3,MONTGERON,35.136246
2027,12,O3,MONTGERON,35.091652
2025,10,O3,NEUILLY-SUR-SEINE,35.189453
2025,11,O3,NEUILLY-SUR-SEINE,35.169846
2025,12,O3,NEUILLY-SUR-SEINE,35.62525
2026,1,O3,NEUILLY-SUR-SEINE,34.655067
2026,2,O3,NEUILLY-SUR-SEINE,38.188747
2026,3,O3,NEUILLY-SUR-SEINE,38.16511
2026,4,O3,NEUILLY-SUR-SEINE,38.184986
2026,5,O3,NEUILLY-SUR-SEINE,38.51604
2026,6,O3,NEUILLY-SUR-SEINE,38.33722
2026,7,O3,NEUILLY-SUR-SEINE,37.829308
2026,8,O3,NEUILLY-SUR-SEINE,37.376926
2026,9,O3,NEUILLY-SUR-SEINE,36.983967
2026,10,O3,NEUILLY-SUR-SEINE,35.057564
2026,11,O3,NEUILLY-SUR-SEINE,35.23123
2026,12,O3,NEUILLY-SUR-SEINE,35.184364
2027,1,O3,NEUILLY-SUR-SEINE,35.322433
2027,2,O3,NEUILLY-SUR-SEINE,36.06688
2027,3,O3,NEUILLY-SUR-SEINE,37.47001
2027,4,O3,NEUILLY-SUR-SEINE,37.780083
2027,5,O3,NEUILLY-SUR-SEINE,38.214806
2027,6,O3,NEUILLY-SUR-SEINE,37.909866
2027,7,O3,NEUILLY-SUR-SEINE,37.613503
2027,8,O3,NEUILLY-SUR-SEINE,37.858517
2027,9,O3,NEUILLY-SUR-SEINE,36.716076
2027,10,O3,NEUILLY-SUR-SEINE,35.436207
2027,11,O3,NEUILLY-SUR-SEINE,35.01003
2027,12,O3,NEUILLY-SUR-SEINE,35.10635
2025,10,O3,NOGENT-SUR-MARNE,35.33164
2025,11,O3,NOGENT-SUR-MARNE,35.30784
2025,12,O3,NOGENT-SUR-MARNE,35.747944
2026,1,O3,NOGENT-SUR-MARNE,34.79876
2026,2,O3,NOGENT-SUR-MARNE,38.2667
2026,3,O3,NOGENT-SUR-MARNE,38.27715
2026,4,O3,NOGENT-SUR-MARNE,38.374866
2026,5,O3,NOGENT-SUR-MARNE,38.659733
2026,6,O3,NOGENT-SUR-MARNE,38.459545
2026,7,O3,NOGENT-SUR-MARNE,37.971493
2026,8,O3,NOGENT-SUR-MARNE,37.54269
2026,9,O3,NOGENT-SUR-MARNE,37.241108
2026,10,O3,NOGENT-SUR-MARNE,35.201256
2026,11,O3,NOGENT-SUR-MARNE,35.309185
2026,12,O3,NOGENT-SUR-MARNE,35.301373
2027,1,O3,NOGENT-SUR-MARNE,35.466125
2027,2,O3,NOGENT-SUR-MARNE,36.21475
2027,3,O3,NOGENT-SUR-MARNE,37.651962
2027,4,O3,NOGENT-SUR-MARNE,37.97147
2027,5,O3,NOGENT-SUR-MARNE,38.327255
2027,6,O3,NOGENT-SUR-MARNE,38.12958
2027,7,O3,NOGENT-SUR-MARNE,37.757195
2027,8,O3,NOGENT-SUR-MARNE,37.953693
2027,9,O3,NOGENT-SUR-MARNE,36.973217
2027,10,O3,NOGENT-SUR-MARNE,35.5799
2027,11,O3,NOGENT-SUR-MARNE,35.157898
2027,12,O3,NOGENT-SUR-MARNE,35.22336
2025,10,O3,PARIS 12eme,35.61593
2025,11,O3,PARIS 12eme,35.540207
2025,12,O3,PARIS 12eme,36.073475
2026,1,O3,PARIS 12eme,35.25038
2026,2,O3,PARIS 12eme,38.508133
2026,3,O3,PARIS 12eme,38.52451
2026,4,O3,PARIS 12eme,38.718613
2026,5,O3,PARIS 12eme,38.83144
2026,6,O3,PARIS 12eme,38.575474
2026,7,O3,PARIS 12eme,38.311287
2026,8,O3,PARIS 12eme,37.704166
2026,9,O3,PARIS 12eme,37.712315
2026,10,O3,PARIS 12eme,35.498775
2026,11,O3,PARIS 12eme,35.59152
2026,12,O3,PARIS 12eme,35.831573
2027,1,O3,PARIS 12eme,35.725304
2027,2,O3,PARIS 12eme,36.430237
2027,3,O3,PARIS 12eme,37.820538
2027,4,O3,PARIS 12eme,38.34083
2027,5,O3,PARIS 12eme,38.494267
2027,6,O3,PARIS 12eme,38.478073
2027,7,O3,PARIS 12eme,38.084816
2027,8,O3,PARIS 12eme,38.165134
2027,9,O3,PARIS 12eme,37.260773
2027,10,O3,PARIS 12eme,35.757828
2027,11,O3,PARIS 12eme,35.44452
2027,12,O3,PARIS 12eme,35.755013
2025,10,O3,PARIS 13eme,34.90704
2025,11,O3,PARIS 13eme,35.23778
2025,12,O3,PARIS 13eme,35.291615
2026,1,O3,PARIS 13eme,34.636166
2026,2,O3,PARIS 13eme,38.067585
2026,3,O3,PARIS 13eme,38.097157
2026,4,O3,PARIS 13eme,37.90056
2026,5,O3,PARIS 13eme,38.52129
2026,6,O3,PARIS 13eme,37.91003
2026,7,O3,PARIS 13eme,37.557003
2026,8,O3,PARIS 13eme,37.27105
2026,9,O3,PARIS 13eme,36.75534
2026,10,O3,PARIS 13eme,35.049736
2026,11,O3,PARIS 13eme,35.13918
2026,12,O3,PARIS 13eme,34.865475
2027,1,O3,PARIS 13eme,35.389282
2027,2,O3,PARIS 13eme,35.73675
2027,3,O3,PARIS 13eme,37.162235
2027,4,O3,PARIS 13eme,37.72652
2027,5,O3,PARIS 13eme,38.123318
2027,6,O3,PARIS 13eme,37.615795
2027,7,O3,PARIS 13eme,37.580353
2027,8,O3,PARIS 13eme,37.582104
2027,9,O3,PARIS 13eme,36.52783
2027,10,O3,PARIS 13eme,35.50168
2027,11,O3,PARIS 13eme,34.623047
2027,12,O3,PARIS 13eme,34.82784
2025,10,O3,PARIS 18eme,35.068768
2025,11,O3,PARIS 18eme,35.203056
2025,12,O3,PARIS 18eme,35.383392
2026,1,O3,PARIS 18eme,34.593388
2026,2,O3,PARIS 18eme,38.013073
2026,3,O3,PARIS 18eme,38.114635
2026,4,O3,PARIS 18eme,38.11877
2026,5,O3,PARIS 18eme,38.577213
2026,6,O3,PARIS 18eme,38.23354
2026,7,O3,PARIS 18eme,37.788715
2026,8,O3,PARIS 18eme,37.450027
2026,9,O3,PARIS 18eme,36.975895
2026,10,O3,PARIS 18eme,35.05878
2026,11,O3,PARIS 18eme,35.104454
2026,12,O3,PARIS 18eme,34.96534
2027,1,O3,PARIS 18eme,35.36344
2027,2,O3,PARIS 18eme,35.881313
2027,3,O3,PARIS 18eme,37.280216
2027,4,O3,PARIS 18eme,37.775288
2027,5,O3,PARIS 18eme,38.240158
2027,6,O3,PARIS 18eme,37.91885
2027,7,O3,PARIS 18eme,37.66941
2027,8,O3,PARIS 18eme,37.835117
2027,9,O3,PARIS 18eme,36.751858
2027,10,O3,PARIS 18eme,35.50528
2027,11,O3,PARIS 18eme,34.804577
2027,12,O3,PARIS 18eme,34.93692
2025,10,O3,PARIS 1er Les Halles,34.994007
2025,11,O3,PARIS 1er Les Halles,35.251278
2025,12,O3,PARIS 1er Les Halles,35.447006
2026,1,O3,PARIS 1er Les Halles,34.803543
2026,2,O3,PARIS 1er Les Halles,38.098804
2026,3,O3,PARIS 1er Les Halles,38.117985
2026,4,O3,PARIS 1er Les Halles,38.03697
2026,5,O3,PARIS 1er Les Halles,38.516766
2026,6,O3,PARIS 1er Les Halles,38.293205
2026,7,O3,PARIS 1er Les Halles,37.703438
2026,8,O3,PARIS 1er Les Halles,37.345875
2026,9,O3,PARIS 1er Les Halles,37.110546
2026,10,O3,PARIS 1er Les Halles,35.23091
2026,11,O3,PARIS 1er Les Halles,35.16652
2026,12,O3,PARIS 1er Les Halles,35.109993
2027,1,O3,PARIS 1er Les Halles,35.432663
2027,2,O3,PARIS 1er Les Halles,35.971325
2027,3,O3,PARIS 1er Les Halles,37.332638
2027,4,O3,PARIS 1er Les Halles,37.967167
2027,5,O3,PARIS 1er Les Halles,38.16981
2027,6,O3,PARIS 1er Les Halles,38.059555
2027,7,O3,PARIS 1er Les Halles,37.831024
2027,8,O3,PARIS 1er Les Halles,37.942654
2027,9,O3,PARIS 1er Les Halles,36.65818
2027,10,O3,PARIS 1er Les Halles,35.403088
2027,11,O3,PARIS 1er Les Halles,34.893875
2027,12,O3,PARIS 1er Les Halles,34.853245
2025,10,O3,PARIS 7eme,35.50361
2025,11,O3,PARIS 7eme,35.74855
2025,12,O3,PARIS 7eme,35.957623
2026,1,O3,PARIS 7eme,35.17806
2026,2,O3,PARIS 7eme,38.3877
2026,3,O3,PARIS 7eme,38.51791
2026,4,O3,PARIS 7eme,38.61952
2026,5,O3,PARIS 7eme,39.157448
2026,6,O3,PARIS 7eme,38.658596
2026,7,O3,PARIS 7eme,38.39682
2026,8,O3,PARIS 7eme,37.76738
2026,9,O3,PARIS 7eme,37.69155
2026,10,O3,PARIS 7eme,35.5868
2026,11,O3,PARIS 7eme,35.511005
2026,12,O3,PARIS 7eme,35.62061
2027,1,O3,PARIS 7eme,35.878445
2027,2,O3,PARIS 7eme,36.095314
2027,3,O3,PARIS 7eme,37.666656
2027,4,O3,PARIS 7eme,38.37403
2027,5,O3,PARIS 7eme,38.775013
2027,6,O3,PARIS 7eme,38.870678
2027,7,O3,PARIS 7eme,38.311775
2027,8,O3,PARIS 7eme,38.131714
2027,9,O3,PARIS 7eme,37.320873
2027,10,O3,PARIS 7eme,35.77547
2027,11,O3,PARIS 7eme,35.41423
2027,12,O3,PARIS 7eme,35.44555
2025,10,O3,PARIS Stade Lenglen,35.021137
2025,11,O3,PARIS Stade Lenglen,35.603096
2025,12,O3,PARIS Stade Lenglen,35.32652
2026,1,O3,PARIS Stade Lenglen,34.64109
2026,2,O3,PARIS Stade Lenglen,38.367485
2026,3,O3,PARIS Stade Lenglen,38.265663
2026,4,O3,PARIS Stade Lenglen,38.05637
2026,5,O3,PARIS Stade Lenglen,39.278667
2026,6,O3,PARIS Stade Lenglen,38.044285
2026,7,O3,PARIS Stade Lenglen,37.775146
2026,8,O3,PARIS Stade Lenglen,37.62902
2026,9,O3,PARIS Stade Lenglen,37.16074
2026,10,O3,PARIS Stade Lenglen,35.1316
2026,11,O3,PARIS Stade Lenglen,35.438824
2026,12,O3,PARIS Stade Lenglen,35.00084
2027,1,O3,PARIS Stade Lenglen,36.107605
2027,2,O3,PARIS Stade Lenglen,35.708538
2027,3,O3,PARIS Stade Lenglen,37.124203
2027,4,O3,PARIS Stade Lenglen,37.836372
2027,5,O3,PARIS Stade Lenglen,38.518284
2027,6,O3,PARIS Stade Lenglen,38.085743
2027,7,O3,PARIS Stade Lenglen,37.71559
2027,8,O3,PARIS Stade Lenglen,38.094563
2027,9,O3,PARIS Stade Lenglen,36.790062
2027,10,O3,PARIS Stade Lenglen,36.178356
2027,11,O3,PARIS Stade Lenglen,34.813698
2027,12,O3,PARIS Stade Lenglen,34.82578
2025,10,O3,Place Victor Basch,35.732143
2025,11,O3,Place Victor Basch,35.09221
2025,12,O3,Place Victor Basch,35.86207
2026,1,O3,Place Victor Basch,35.26087
2026,2,O3,Place Victor Basch,38.069378
2026,3,O3,Place Victor Basch,38.05472
2026,4,O3,Place Victor Basch,38.872517
2026,5,O3,Place Victor Basch,39.37289
2026,6,O3,Place Victor Basch,39.22384
2026,7,O3,Place Victor Basch,38.699543
2026,8,O3,Place Victor Basch,37.26695
2026,9,O3,Place Victor Basch,37.923363
2026,10,O3,Place Victor Basch,35.900684
2026,11,O3,Place Victor Basch,34.909275
2026,12,O3,Place Victor Basch,35.565777
2027,1,O3,Place Victor Basch,35.9793
2027,2,O3,Place Victor Basch,36.472427
2027,3,O3,Place Victor Basch,37.729977
2027,4,O3,Place Victor Basch,38.632736
2027,5,O3,Place Victor Basch,38.17589
2027,6,O3,Place Victor Basch,38.98802
2027,7,O3,Place Victor Basch,38.62162
2027,8,O3,Place Victor Basch,37.70407
2027,9,O3,Place Victor Basch,37.53224
2027,10,O3,Place Victor Basch,35.998642
2027,11,O3,Place Victor Basch,35.410885
2027,12,O3,Place Victor Basch,35.362026
2025,10,O3,Place de l'Opéra,36.187843
2025,11,O3,Place de l'Opéra,35.183186
2025,12,O3,Place de l'Opéra,36.45382
2026,1,O3,Place de l'Opéra,35.76265
2026,2,O3,Place de l'Opéra,37.964993
2026,3,O3,Place de l'Opéra,37.992073
2026,4,O3,Place de l'Opéra,39.17725
2026,5,O3,Place de l'Opéra,39.638813
2026,6,O3,Place de l'Opéra,39.674583
2026,7,O3,Place de l'Opéra,38.94275
2026,8,O3,Place de l'Opéra,37.290524
2026,9,O3,Place de l'Opéra,38.238365
2026,10,O3,Place de l'Opéra,36.270668
2026,11,O3,Place de l'Opéra,34.72093
2026,12,O3,Place de l'Opéra,36.16307
2027,1,O3,Place de l'Opéra,36.34806
2027,2,O3,Place de l'Opéra,37.06418
2027,3,O3,Place de l'Opéra,38.314247
2027,4,O3,Place de l'Opéra,38.995396
2027,5,O3,Place de l'Opéra,38.30588
2027,6,O3,Place de l'Opéra,39.513
2027,7,O3,Place de l'Opéra,38.88188
2027,8,O3,Place de l'Opéra,37.41774
2027,9,O3,Place de l'Opéra,37.796574
2027,10,O3,Place de l'Opéra,36.293667
2027,11,O3,Place de l'Opéra,35.908813
2027,12,O3,Place de l'Opéra,35.90865
2025,10,O3,Quai des Celestins,35.511936
2025,11,O3,Quai des Celestins,34.897106
2025,12,O3,Quai des Celestins,35.805687
2026,1,O3,Quai des Celestins,34.957012
2026,2,O3,Quai des Celestins,37.44781
2026,3,O3,Quai des Celestins,37.44492
2026,4,O3,Quai des Celestins,38.662495
2026,5,O3,Quai des Celestins,39.00034
2026,6,O3,Quai des Celestins,39.62654
2026,7,O3,Quai des Celestins,38.498466
2026,8,O3,Quai des Celestins,37.15349
2026,9,O3,Quai des Celestins,37.87134
2026,10,O3,Quai des Celestins,35.467796
2026,11,O3,Quai des Celestins,34.42037
2026,12,O3,Quai des Celestins,35.600876
2027,1,O3,Quai des Celestins,35.459415
2027,2,O3,Quai des Celestins,36.20424
2027,3,O3,Quai des Celestins,37.051674
2027,4,O3,Quai des Celestins,38.339493
2027,5,O3,Quai des Celestins,37.981598
2027,6,O3,Quai des Celestins,39.258
2027,7,O3,Quai des Celestins,38.261894
2027,8,O3,Quai des Celestins,37.279774
2027,9,O3,Quai des Celestins,37.414394
2027,10,O3,Quai des Celestins,35.41506
2027,11,O3,Quai des Celestins,35.23038
2027,12,O3,Quai des Celestins,35.233006
2025,10,O3,RN2-PANTIN,36.105293
2025,11,O3,RN2-PANTIN,35.63432
2025,12,O3,RN2-PANTIN,36.30259
2026,1,O3,RN2-PANTIN,35.39648
2026,2,O3,RN2-PANTIN,38.32108
2026,3,O3,RN2-PANTIN,38.20016
2026,4,O3,RN2-PANTIN,39.15192
2026,5,O3,RN2-PANTIN,39.468334
2026,6,O3,RN2-PANTIN,39.515903
2026,7,O3,RN2-PANTIN,39.04719
2026,8,O3,RN2-PANTIN,37.731533
2026,9,O3,RN2-PANTIN,38.424454
2026,10,O3,RN2-PANTIN,36.026955
2026,11,O3,RN2-PANTIN,35.35353
2026,12,O3,RN2-PANTIN,36.174473
2027,1,O3,RN2-PANTIN,35.828384
2027,2,O3,RN2-PANTIN,36.680298
2027,3,O3,RN2-PANTIN,37.838116
2027,4,O3,RN2-PANTIN,38.79726
2027,5,O3,RN2-PANTIN,38.562416
2027,6,O3,RN2-PANTIN,39.52133
2027,7,O3,RN2-PANTIN,38.77896
2027,8,O3,RN2-PANTIN,38.08745
2027,9,O3,RN2-PANTIN,37.87918
2027,10,O3,RN2-PANTIN,35.903717
2027,11,O3,RN2-PANTIN,35.80095
2027,12,O3,RN2-PANTIN,35.659573
2025,10,O3,RN20 - MONTLHERY,35.767445
2025,11,O3,RN20 - MONTLHERY,35.120865
2025,12,O3,RN20 - MONTLHERY,35.963036
2026,1,O3,RN20 - MONTLHERY,35.152935
2026,2,O3,RN20 - MONTLHERY,38.126083
2026,3,O3,RN20 - MONTLHERY,38.329082
2026,4,O3,RN20 - MONTLHERY,39.1063
2026,5,O3,RN20 - MONTLHERY,39.385178
2026,6,O3,RN20 - MONTLHERY,39.312344
2026,7,O3,RN20 - MONTLHERY,38.722736
2026,8,O3,RN20 - MONTLHERY,37.54334
2026,9,O3,RN20 - MONTLHERY,38.002487
2026,10,O3,RN20 - MONTLHERY,35.667652
2026,11,O3,RN20 - MONTLHERY,34.86353
2026,12,O3,RN20 - MONTLHERY,35.771004
2027,1,O3,RN20 - MONTLHERY,35.866714
2027,2,O3,RN20 - MONTLHERY,36.62045
2027,3,O3,RN20 - MONTLHERY,37.94087
2027,4,O3,RN20 - MONTLHERY,38.683357
2027,5,O3,RN20 - MONTLHERY,38.56258
2027,6,O3,RN20 - MONTLHERY,39.36109
2027,7,O3,RN20 - MONTLHERY,38.423195
2027,8,O3,RN20 - MONTLHERY,37.94434
2027,9,O3,RN20 - MONTLHERY,37.544685
2027,10,O3,RN20 - MONTLHERY,35.91565
2027,11,O3,RN20 - MONTLHERY,35.340916
2027,12,O3,RN20 - MONTLHERY,35.389156
2025,10,O3,RN6-MELUN,35.324215
2025,11,O3,RN6-MELUN,35.518646
2025,12,O3,RN6-MELUN,35.69182
2026,1,O3,RN6-MELUN,34.9054
2026,2,O3,RN6-MELUN,38.10078
2026,3,O3,RN6-MELUN,38.048553
2026,4,O3,RN6-MELUN,38.582848
2026,5,O3,RN6-MELUN,39.15189
2026,6,O3,RN6-MELUN,38.933876
2026,7,O3,RN6-MELUN,38.42945
2026,8,O3,RN6-MELUN,37.638634
2026,9,O3,RN6-MELUN,37.55242
2026,10,O3,RN6-MELUN,35.35356
2026,11,O3,RN6-MELUN,35.17775
2026,12,O3,RN6-MELUN,35.45843
2027,1,O3,RN6-MELUN,35.696712
2027,2,O3,RN6-MELUN,36.055843
2027,3,O3,RN6-MELUN,37.4835
2027,4,O3,RN6-MELUN,38.36545
2027,5,O3,RN6-MELUN,38.534378
2027,6,O3,RN6-MELUN,38.951042
2027,7,O3,RN6-MELUN,38.277706
2027,8,O3,RN6-MELUN,37.86958
2027,9,O3,RN6-MELUN,37.100437
2027,10,O3,RN6-MELUN,35.691124
2027,11,O3,RN6-MELUN,35.097305
2027,12,O3,RN6-MELUN,35.083935
2025,10,O3,Rue Bonaparte,34.232952
2025,11,O3,Rue Bonaparte,34.610195
2025,12,O3,Rue Bonaparte,34.752518
2026,1,O3,Rue Bonaparte,33.770493
2026,2,O3,Rue Bonaparte,37.336525
2026,3,O3,Rue Bonaparte,37.15863
2026,4,O3,Rue Bonaparte,37.158512
2026,5,O3,Rue Bonaparte,37.663567
2026,6,O3,Rue Bonaparte,37.589413
2026,7,O3,Rue Bonaparte,37.042206
2026,8,O3,Rue Bonaparte,36.404137
2026,9,O3,Rue Bonaparte,36.480843
2026,10,O3,Rue Bonaparte,34.2623
2026,11,O3,Rue Bonaparte,34.38595
2026,12,O3,Rue Bonaparte,34.514656
2027,1,O3,Rue Bonaparte,34.41486
2027,2,O3,Rue Bonaparte,34.9558
2027,3,O3,Rue Bonaparte,36.349648
2027,4,O3,Rue Bonaparte,36.89093
2027,5,O3,Rue Bonaparte,37.469196
2027,6,O3,Rue Bonaparte,37.608883
2027,7,O3,Rue Bonaparte,36.89046
2027,8,O3,Rue Bonaparte,36.76312
2027,9,O3,Rue Bonaparte,35.952427
2027,10,O3,Rue Bonaparte,34.527924
2027,11,O3,Rue Bonaparte,34.049507
2027,12,O3,Rue Bonaparte,34.1442
2025,10,O3,SAINT-DENIS,35.59492
2025,11,O3,SAINT-DENIS,35.46816
2025,12,O3,SAINT-DENIS,36.14568
2026,1,O3,SAINT-DENIS,35.051632
2026,2,O3,SAINT-DENIS,38.41405
2026,3,O3,SAINT-DENIS,38.357548
2026,4,O3,SAINT-DENIS,38.449863
2026,5,O3,SAINT-DENIS,38.865627
2026,6,O3,SAINT-DENIS,38.66934
2026,7,O3,SAINT-DENIS,38.458176
2026,8,O3,SAINT-DENIS,37.352936
2026,9,O3,SAINT-DENIS,37.95414
2026,10,O3,SAINT-DENIS,35.529053
2026,11,O3,SAINT-DENIS,35.63272
2026,12,O3,SAINT-DENIS,35.965313
2027,1,O3,SAINT-DENIS,35.720478
2027,2,O3,SAINT-DENIS,36.298405
2027,3,O3,SAINT-DENIS,37.540874
2027,4,O3,SAINT-DENIS,38.11268
2027,5,O3,SAINT-DENIS,38.278946
2027,6,O3,SAINT-DENIS,38.752956
2027,7,O3,SAINT-DENIS,38.236828
2027,8,O3,SAINT-DENIS,37.88691
2027,9,O3,SAINT-DENIS,37.28888
2027,10,O3,SAINT-DENIS,35.74415
2027,11,O3,SAINT-DENIS,35.417263
2027,12,O3,SAINT-DENIS,35.567154
2025,10,O3,TREMBLAY-EN-FRANCE,35.26767
2025,11,O3,TREMBLAY-EN-FRANCE,35.304245
2025,12,O3,TREMBLAY-EN-FRANCE,35.767414
2026,1,O3,TREMBLAY-EN-FRANCE,34.6433
2026,2,O3,TREMBLAY-EN-FRANCE,38.088074
2026,3,O3,TREMBLAY-EN-FRANCE,38.12704
2026,4,O3,TREMBLAY-EN-FRANCE,38.22831
2026,5,O3,TREMBLAY-EN-FRANCE,38.590492
2026,6,O3,TREMBLAY-EN-FRANCE,38.443787
2026,7,O3,TREMBLAY-EN-FRANCE,38.23572
2026,8,O3,TREMBLAY-EN-FRANCE,37.2415
2026,9,O3,TREMBLAY-EN-FRANCE,37.556015
2026,10,O3,TREMBLAY-EN-FRANCE,35.2018
2026,11,O3,TREMBLAY-EN-FRANCE,35.246265
2026,12,O3,TREMBLAY-EN-FRANCE,35.508224
2027,1,O3,TREMBLAY-EN-FRANCE,35.30121
2027,2,O3,TREMBLAY-EN-FRANCE,35.72288
2027,3,O3,TREMBLAY-EN-FRANCE,37.27803
2027,4,O3,TREMBLAY-EN-FRANCE,37.891125
2027,5,O3,TREMBLAY-EN-FRANCE,38.131207
2027,6,O3,TREMBLAY-EN-FRANCE,38.503063
2027,7,O3,TREMBLAY-EN-FRANCE,38.014374
2027,8,O3,TREMBLAY-EN-FRANCE,37.716217
2027,9,O3,TREMBLAY-EN-FRANCE,36.97159
2027,10,O3,TREMBLAY-EN-FRANCE,35.40596
2027,11,O3,TREMBLAY-EN-FRANCE,35.06366
2027,12,O3,TREMBLAY-EN-FRANCE,35.1909
2025,10,O3,VERSAILLES,36.05187
2025,11,O3,VERSAILLES,35.84516
2025,12,O3,VERSAILLES,36.03167
2026,1,O3,VERSAILLES,35.350784
2026,2,O3,VERSAILLES,38.88353
2026,3,O3,VERSAILLES,38.775658
2026,4,O3,VERSAILLES,38.91573
2026,5,O3,VERSAILLES,39.136868
2026,6,O3,VERSAILLES,38.96275
2026,7,O3,VERSAILLES,38.64432
2026,8,O3,VERSAILLES,37.674366
2026,9,O3,VERSAILLES,37.980274
2026,10,O3,VERSAILLES,35.971645
2026,11,O3,VERSAILLES,35.868324
2026,12,O3,VERSAILLES,35.7101
2027,1,O3,VERSAILLES,36.10413
2027,2,O3,VERSAILLES,36.65045
2027,3,O3,VERSAILLES,38.112396
2027,4,O3,VERSAILLES,38.553333
2027,5,O3,VERSAILLES,38.538074
2027,6,O3,VERSAILLES,38.860935
2027,7,O3,VERSAILLES,38.420628
2027,8,O3,VERSAILLES,38.149082
2027,9,O3,VERSAILLES,37.549896
2027,10,O3,VERSAILLES,36.27124
2027,11,O3,VERSAILLES,35.67927
2027,12,O3,VERSAILLES,35.53108
2025,10,O3,VILLEMOMBLE,35.14042
2025,11,O3,VILLEMOMBLE,35.122326
2025,12,O3,VILLEMOMBLE,35.548817
2026,1,O3,VILLEMOMBLE,34.507736
2026,2,O3,VILLEMOMBLE,38.153667
2026,3,O3,VILLEMOMBLE,38.261127
2026,4,O3,VILLEMOMBLE,38.623573
2026,5,O3,VILLEMOMBLE,38.764103
2026,6,O3,VILLEMOMBLE,38.58518
2026,7,O3,VILLEMOMBLE,38.326473
2026,8,O3,VILLEMOMBLE,37.27997
2026,9,O3,VILLEMOMBLE,37.6206
2026,10,O3,VILLEMOMBLE,35.117783
2026,11,O3,VILLEMOMBLE,34.963837
2026,12,O3,VILLEMOMBLE,35.18548
2027,1,O3,VILLEMOMBLE,35.279846
2027,2,O3,VILLEMOMBLE,35.802464
2027,3,O3,VILLEMOMBLE,37.600967
2027,4,O3,VILLEMOMBLE,38.18274
2027,5,O3,VILLEMOMBLE,38.157837
2027,6,O3,VILLEMOMBLE,38.616608
2027,7,O3,VILLEMOMBLE,38.051983
2027,8,O3,VILLEMOMBLE,37.63006
2027,9,O3,VILLEMOMBLE,37.180595
2027,10,O3,VILLEMOMBLE,35.425255
2027,11,O3,VILLEMOMBLE,34.848988
2027,12,O3,VILLEMOMBLE,34.959045
2025,10,O3,VITRY-SUR-SEINE,35.24924
2025,11,O3,VITRY-SUR-SEINE,35.32115
2025,12,O3,VITRY-SUR-SEINE,35.49172
2026,1,O3,VITRY-SUR-SEINE,34.70069
2026,2,O3,VITRY-SUR-SEINE,38.24447
2026,3,O3,VITRY-SUR-SEINE,38.66628
2026,4,O3,VITRY-SUR-SEINE,38.658012
2026,5,O3,VITRY-SUR-SEINE,38.926785
2026,6,O3,VITRY-SUR-SEINE,38.781925
2026,7,O3,VITRY-SUR-SEINE,38.473957
2026,8,O3,VITRY-SUR-SEINE,37.468952
2026,9,O3,VITRY-SUR-SEINE,37.633377
2026,10,O3,VITRY-SUR-SEINE,35.381718
2026,11,O3,VITRY-SUR-SEINE,35.17054
2026,12,O3,VITRY-SUR-SEINE,35.13683
2027,1,O3,VITRY-SUR-SEINE,35.449253
2027,2,O3,VITRY-SUR-SEINE,35.869843
2027,3,O3,VITRY-SUR-SEINE,37.520855
2027,4,O3,VITRY-SUR-SEINE,38.329292
2027,5,O3,VITRY-SUR-SEINE,38.39488
2027,6,O3,VITRY-SUR-SEINE,38.47547
2027,7,O3,VITRY-SUR-SEINE,38.24095
2027,8,O3,VITRY-SUR-SEINE,37.86046
2027,9,O3,VITRY-SUR-SEINE,37.45296
2027,10,O3,VITRY-SUR-SEINE,35.656918
2027,11,O3,VITRY-SUR-SEINE,35.07435
2027,12,O3,VITRY-SUR-SEINE,35.04652
2025,10,PM10,ARGENTEUIL,28.56375
2025,11,PM10,ARGENTEUIL,28.61816
2025,12,PM10,ARGENTEUIL,29.237844
2026,1,PM10,ARGENTEUIL,28.756048
2026,2,PM10,ARGENTEUIL,28.360939
2026,3,PM10,ARGENTEUIL,27.231861
2026,4,PM10,ARGENTEUIL,26.887022
2026,5,PM10,ARGENTEUIL,26.711557
2026,6,PM10,ARGENTEUIL,25.769691
2026,7,PM10,ARGENTEUIL,27.09045
2026,8,PM10,ARGENTEUIL,26.475147
2026,9,PM10,ARGENTEUIL,27.599562
